index,filename,latency_sec,http_status,success,prompt_tokens,completion_tokens,finish_reason,truncated,repetition,content,error
21,HOA4.webp,4.929,200,True,851.0,716.0,stop,False,False,"Happy Hills Association c/o Jellybird HOA Management 17319 San Pedro Ave, Suite 320 San Antonio, TX 78232
Jane Smith 1234 Happy Tree San Antonio, TX 78232
Download the JellyBird HOA App 1. Scan this QR Code 2. Click on your app store link 3. Install the app 4. Register account and login
Property Address 1234 Happy Tree
Amount Due $100.00 1234123412
Due Date Statement Date 10/01/2024 08/08/2024
Current Over 30 Days Over 60 Days Over 90 Days Amount Due
$100.00 $0.00 $0.00 $100.00
Date Description Adjustment Balance
10/01/2024 Quartery Assessment 2023 eCheck $100.00 $100.00
10/02/2024 eCheck $100.00 $0.00
05/01/2024 First Quarter Assessment 2024 $100.00 $100.00
05/01/2024 Second Quarter Assessment 2024 $100.00 $200.00
05/01/2024 eCheck $200.00 $0.00
07/01/2024 Quartery Assessment 2024 $100.00 $100.00
07/12/2024 Credit Card $100.00 $0.00
10/01/2024 Quartery Assessment 2024 $100.00 $100.00
Greetings Neighbor, your HOA assessment payment is currently due. We encourage you to download the JellyBird HOA Mobile App and keep up with community news, make payments, submit property improvement requests, manage your account, and more. Please login to your account or scan the QR code in the top right corner of this page and register using the account number on this statement. While you're there, please opt-in for electronic statements for your assessment notices by opening the bottom right menu, selecting ""My Profile,"" then ""Billing information"" and selecting the check box ""E-statements.""
The due date on this statement refers to upcoming assessment amounts. Please login to your JellyBird HOA Mobile app to see your current balance. Payments are easy on the JellyBird HOA Mobile App, and can also be made by calling your payment processing center at 866-729-5327, option 1.
Association policies include additional fees and charges that will be assessed when payments are received after the due date. For questions related to this statement, please use the message center in the JellyBird HOA Mobile App to communicate with the Board of Directors.
**Accounts with Association Attorney may owe additional funds. Please contact the Association Attorney for the full balance due.**
Please detach and return this portion with payment. Do not staple or fold
Happy Hills Association c/o JellyBird HOA Management 17319 San Pedro Ave, Suite 320 San Antonio, TX 78232
Please allow 15 days for mailing and processing due to the expected delivery delays of the USPS. Pay online for faster processing. Thank you!
Amount Due: $100.00
Due Date: 1/1/2025
Account Number: 1234123412
Billed To: Jane Smith
Please do not include correspondence with your payment
Remit to: Happy Hills Association P.O. Box 292875 Lewisville, TX 75029",
22,Hospital_Bill.png,6.306,200,True,1489.0,679.0,stop,False,False,"<trans>
# Allina Health

Allina Health  
2925 Chicago Avenue  
Minneapolis, MN 55407-1321

## Billing Questions?  
Please call us at 612-262-9000 or 1-800-859-5077,  
Monday - Thursday 8am - 4:30pm  
Friday 9am - 4:30pm  
Please check box if address below is incorrect or if your  
Insurance updates and indicate change(s) on the reverse side.

## ADDRESSEE  
JANE DOE  
123 ANY STREET  
ANYWHERE, USA 55555 T

## IF PAYING BY CREDIT CARD, FILL OUT BELOW  
CHECK CARD USING  
FOR PAYMENT  
CARD NUMBER  
SIGNATURE  
IF PAYING BY CREDIT CARD, FILL OUT BELOW  
MasterCard  
DISCOVER  
VISA  
AMERICAN EXPRESS  
MedCredit  
EXP. DATE  
VISA CITY  
AMOUNT PAID  
STATEMENT DATE  
ACCOUNT NUMBER  
PLEASE PAY THIS AMOUNT  
03/28/2013  
0000000  
$419.07  
Pay Online:  
www.allinahealth.org/payhospitalbill  
see reverse side for additional payment options  
04/18/2013  
04/18/2013  
## PLEASE MAKE CHECKS PAYABLE AND REMIT TO:  
ALLINA HEALTH  
PO BOX 9125  
MINNEAPOLIS MN 55480-9125

## HOSPITAL STATEMENT  
ACCOUNT NUMBER  
0000000  
PATIENT NAME  
JANE DOE  
HOSPITAL NAME  
Medical Center  
Date  
Description  
Charges/Payments  
SERVICES FROM 07/07/2010 TO 07/07/2010  
If you require an itemization of charges, please call (612) 262-9000 or (800) 859-5077.  
07/07/10  
Laboratory General  
$654.80  
TOTAL CHARGES  
$654.80  
03/26/13  
Insurance Payment  
$0.00  
03/27/13  
Uninsured Discount  
-235.73  
BALANCE:  
$419.07  
PLEASE NOTE: If you have requested this itemized statement, the balance listed as patient responsibility may still be pending with your insurance company.  
Thank you for choosing Allina Health

## Did you know you can pay this bill online?  
Go to allinahealth.org/payhospitalbill  
for secure payment with your credit card  
You can also pay your bill by mail.  
PLEASE PAY THIS AMOUNT  
$419.07  
FOR BILLING INQUIRIES: 612-262-9000 or 1-800-859-5077 (if you
</trans>",
23,IRS_CP504_Notice.png,3.07,200,True,1481.0,43.0,stop,False,False,"The text in the image is a notice of intent to seize (levy) your property or rights to property. It provides details about the amount due immediately, the billing summary, and instructions for payment.",
24,IRS_cp503.png,5.553,200,True,1767.0,376.0,stop,False,False,"<trans>
IRS
Department of the Treasury
Internal Revenue Service
Holtsville, NY 11742-0480

JAMES & KAREN Q. HINDS
22 BOULDER STREET
HANSON, CT 00000-7253

Second reminder: You have unpaid taxes for 2016
Amount due: $9,533.53

As we notified you before, our records show you have unpaid taxes for the tax year ended December 31, 2016 (Form 1040A). If you don't pay $9,533.53 by January 29, 2018, the amount of interest will increase and additional penalties may apply.

If you already have an installment or payment agreement in place for this tax year, then continue with that agreement.

What you need to do immediately
If you agree with the amount due and you're not working with an IRS representative
Pay the amount due of $9,533.53 by January 29, 2018, to avoid additional interest and applicable penalty charges.
Pay online or mail a check or money order with the attached payment stub. You can pay online now at www.irs.gov/payments.

Continued on back...

IRS
James Q. Hinds
22 Boulder Street
Hanson, CT 00000-7253

Payment
Make your check or money order payable to the United States Treasury.
Write your social security number (NNN-NN-NNNN), the tax year (2016), and form number (1040A) on your payment.

INTERNAL REVENUE SERVICE
CINCINNATI, OH 4599-0149
Amount due by
January 29, 2018
$9,533.53
</trans>",
25,Medical_Invoice.png,5.303,200,True,1969.0,220.0,stop,False,False,"# Zylker Heathcare
14B, Northern Street, Greater South Avenue, New York 10001 U.S.A
# INVOICE
## Bill To
Aaron Brown
Greater South Avenue 10001 New York U.S.A
|  | Invoice# | Invoice Date | Terms | Due Date |
| :--| :--| :--| :--| :--|
| # | Item & Description |  | Due on Receipt | 05 Sep 2024 |
| 1 | Ambulance service | 05 Aug 2024 |  | 900.00 |
| 2 | Emergency ward charges |  |  | 10,000.00 |
| 3 | Behavioural therapy |  |  | 3000.00 |
|  |  |  |  | Sub Total | 13,900.00 |
|  |  |  |  | Tax Rate (5%) | 695 |
|  |  |  |  | Total | $14,595.00 |",
26,Medicare_Notice_PartA.png,3.59,200,True,999.0,423.0,stop,False,False,"Page 1 of 4
# Medicare Summary Notice for Part A (Hospital Insurance)
The Official Summary of Your Medicare Claims from the Centers for Medicare & Medicaid Services
JENNIFER WASHINGTON
TEMPORARY ADDRESS NAME
STREET ADDRESS
CITY, ST 12345-6789
## THIS IS NOT A BILL
## 2 Notice for Jennifer Washington
| Medicare Number | 1A23BC4DE56 |
|------------------|--------------|
| Date of This Notice | September 15, 2020 |
| Claims Processed Between | June 15 – September 15, 2020 |
## Your Deductible Status
Your deductible is what you must pay each benefit period for most health services before Medicare begins to pay.
### Part A Deductible: You have now met your $1,184.00 deductible for inpatient hospital services for the benefit period that began May 27, 2020.
## Be Informed!
Welcome to your new Medicare Summary Notice! It has clear language, larger print, and a personal summary of your claims and deductibles. This improved notice better explains how to get help with your questions, report fraud, or file an appeal. It also includes important information from Medicare!
## Your Claims & Costs This Period
Did Medicare Approve All Claims? YES
See page 2 for how to double-check this notice.
Total You May Be Billed $2,062.50
## Facilities with Claims This Period
June 18 – June 21, 2020
Otero Hospital
## 4
## 5
## 6
## 7
¿Sabía que puede recibir este aviso y otro tipo de ayuda de Medicare en español? Llame y hable con un agente en español.
如果需要国语帮助，请致电联邦医疗保险，请先说“agent”，然后说“Mandarin”.
1-800-MEDICARE (1-800-633-4227)",
27,Medicare_Notice_PartB.png,3.705,200,True,1129.0,409.0,stop,False,False,"# Medicare Summary Notice for Part B (Medical Insurance)

The Official Summary of Your Medicare Claims from the Centers for Medicare & Medicaid Services

JENNIFER WASHINGTON  
TEMPORARY ADDRESS NAME  
STREET ADDRESS  
CITY, ST 12345-6789

## THIS IS NOT A BILL

### Notice for Jennifer Washington

| Medicare Number | XXXX-XXX-1234 |
|------------------|----------------|
| Date of This Notice | March 1, 2024 |
| Claims Processed Between | January 1 – March 1, 2024 |

---

### Your Deductible Status

Your deductible is what you must pay for most health services before Medicare begins to pay.

Part B Deductible: You have now met $85.00 of your $147.00 deductible for 2024.

---

### Your Claims & Costs This Period

Did Medicare Approve All Services? NO  
Number of Services Medicare Denied: 1  
See claims starting on page 3. Look for **NO** in the “Service Approved?” column. See the last page for how to handle a denied claim.  
Total You May Be Billed: $90.00

---

### Providers with Claims This Period

January 21, 2024  
Craig I. Secosan, M.D.

---

### Be Informed

You can get your Medicare Summary Notices (MSNs) online. Get your electronic MSNs any month you have a processed claim by signing up at Medicare.gov/go-digital.

¿Sabía que puede recibir este aviso y otro tipo de ayuda de Medicare en español? Llame y hable con un agente en español.  
如果需要国语帮助，请致电联邦医疗保险，请先说“agent”，然后说“Mandarin”.  
1-800-MEDICARE (1-800-633-4227)",
28,Medicare_Notice_of_Denial.png,5.811,200,True,1774.0,449.0,stop,False,False,"The text in the image is a notice of denial of Medicare Part D prescription drug coverage. It includes the following sections:

1. Important: This notice explains your right to appeal our decision. Read this notice carefully. If you need help, you can call one of the numbers listed under the section titled ""Get help & more information.""
2. Logo
3. NOTICE OF DENIAL OF MEDICARE PART D PRESCRIPTION DRUG COVERAGE
4. Date:
5. Enrollee's Name:
6. Member Number:
7. Your request was denied
8. We have denied coverage or payment under your Medicare Part D benefit for the following prescription drug(s) that you or your prescriber requested:
9. Why did we deny your request?
10. We denied this request under Medicare Part D because {Provide specific rationale for the denial, including any applicable Medicare coverage rule or Part D plan policy. See instructions for additional detail.}:
11. You should share a copy of this decision with your prescriber so you and your prescriber can discuss next steps. If your prescriber requested coverage on your behalf, we have shared this decision with your prescriber.
12. [Language to be inserted, as applicable, for prescription drugs that are or may be covered under Medicare Parts A or B]:
13. [Medicare Advantage plans that also provide Part D coverage (MA-PDs):] {This request was denied under your Medicare Part D benefit; however, coverage/payment for the requested drug(s) has been approved under Medicare Part A/B {explain the conditions of approval in a readable and understandable format}. If you think Medicare Part D should cover this drug for you, you may appeal.}
14. [Standalone Part D plans (PDPs):] {This request was denied under your Medicare Part D benefit; however, it may be covered under Medicare Part A or Part B. For more information, talk to your prescriber or call 1-800-MEDICARE.}
15. Form CMS-10146
16. OMB Approval No. 0938-0976 (Expires 12/31/2024)",
29,Medixare_Premium_Bill.png,5.551,200,True,1267.0,668.0,stop,False,False,"# Medicare Premium Bill

## 1. **DELINQUENT BILL**
E4955-DEB-0112589-T01997 ALL FOR AADC 212
CHARLIE MEDICARE
123 EXAMPLE STREET
APARTMENT A
ANYTOWN, USA 12345-6789

## 2. **Statement Date**
09/27/2021

## 3. **Your Medicare Number**
1EG4TE5MK70

## 4. **Last Payment Received**
$678.90 on 07/22/2021

## 5. **Total Amount Due**
$2,715.60 by 10/25/2021

## 6. **Want to pay electronically?**
- Pay online at Medicare.gov
- Establish online bill pay with your bank
- Enroll in Medicare Easy Pay

## 7. **Summary Of Charges**
| Coverage Periods | Part A (Hospital Insurance) | Part B (Medical Insurance) | Part B IRMA | Part D IRMA | Total Amount |
|------------------|---------------------------|---------------------------|------------|-------------|---------------|
| Current Premium Due | 11/01/2021 – 11/30/2021 | $471.00 | $148.50 | $59.40 | $678.90 |
| Past Premium Due | 08/01/2021 – 10/31/2021 | $1,413.00 | $445.50 | $178.20 | $2,036.70 |
| Total Amount Due: | | | | | $2,715.60 |
| Due In Full By: | | | | | 10/25/2021 |

## 8. **Coverage Termination Dates For Past-due Accounts**
Your Medicare coverage will end on this date if we don't get your payment by the due date. If your Medicare coverage is canceled, contact your local Social Security field office or call 1-800-772-1213. TTY users call 1-800-325-0778.

## 9. **Part A Termination**
10/31/2021

## 10. **CHARLIE MEDICARE**
123 EXAMPLE STREET
APARTMENT A
ANYTOWN, USA 12345-6789

## 11. **Amount You're Paying: $ 2,715.60**
Due In Full By: 10/25/2021

## 12. **Medicare Number: 1EG4TE5MK70**

## 13. **Send just one payment and one coupon per envelope. Write your Medicare Number on your check or money order. Use the return envelope included with your bill.**

## 14. **Visa/MasterCard/American Express/Discover Accepted: ________________________________________________________________________________________**
Expiration Date: (mm/yyyy)
Credit/Debit Card Billing ZIP Code: ________________________________________________________________________________________

## 15. **Don't Send Cash. Make check/money order payable to: CMS Medicare Insurance**
Send Payment To: Medicare Premium Collection Center P.O. Box 790355 St. Louis, MO 63179-0355",
30,Penny_Insurance_Bill.png,3.378,200,True,955.0,410.0,stop,False,False,"# Penny Insurance

Penny General Insurance Company  
P.O. Box 123123  
San Diego, CA 12345

Date Issued: November 1, 2022

## Declarations Page  
This is a description of your coverage.  
Please retain for your records.

Policy Number: 1234-56-78-90  
Coverage Period:  
11-01-22 through 5-01-23  
Endorsement Effective: 11-01-22

Penny the Pig  
123 STREET BLVD.  
LOS ANGELES, CA 12345  
Email Address: example@email.com

| Named Insured | Additional Drivers |
|-----------------|--------------------|
| Penny the Pig | John Smith |

| Vehicles | VIN | Vehicle Location | Finance Company/Lienholder |
|----------|-----|------------------|----------------------------|
| 2014 Honda Civic | 12312312312312312 | Los Angeles CA 12345 | |
| 2022 Toyota RAV-4 | 12312312312312312 | Los Angeles CA 12345 | Penny Financing |

| Coverages | Limits and/or Deductibles | Vehicle 1 | Vehicle 2 |
|-----------|---------------------------|-----------|-----------|
| Bodily Injury Liability<br>Each Person/Each<br>Occurrence | $15,000/$30,000 | $80 | $100 |
| Property Damage Liability | $5,000 | $80 | $90 |
| Comprehensive | $1,000 Ded | - | $50 |
| Collision | $500 Ded/Waiver | - | $300 |
| Six Month Premium | | $160 | $540 |
| Total Six Month Premium | | | $700 |

## Discounts  
California Good Driver (All Vehicles)  
Multi-Car (All Vehicles)  
Anti-Theft Device (Veh 2)  
New Car (Veh 2)",
31,Progressive_Insurance_Bill.jpg,0.506,400,False,,,,False,False,,"{""error"":{""code"":400,""message"":""request (4090 tokens) exceeds the available context size (2816 tokens), try increasing it"",""type"":""exceed_context_size_error"",""n_prompt_tokens"":4090,""n_ctx"":2816}}"
32,SCE_Bill_Letter.png,4.83,200,True,1267.0,568.0,stop,False,False,"# Clean Power Alliance Service Details

## Overview
Clean Power Alliance service expands to 35 cities, welcoming new customers in Hermosa Beach, Monrovia, and Santa Paula. Starting service in March 2024, the service aims to make communities cleaner and more sustainable. The service is ranked #1 Green Power Provider in the country by the U.S. Department of Energy's National Renewable Energy Laboratory.

---

## Key Information

### 1. Service Account
- **Service ID**: 8012345678
- **Service Address**: 1234 FIRST AVE, SIMI VALLEY, CA
- **POD-ID**: 123456789012345678

### 2. Rotating Outage
- **Group**: N001

### 3. New Charges
#### CLEAN POWER ALLIANCE
- **Your rate**: TOU-D-4
- **Service Account**: 8012345678
- **Billing period**: 01/06/24 to 02/05/24 (31 days)
- **Generation Charges**:
  - **Lean Power - Mid-Peak - Winter**: $33.94/kWh @ 0.2106
  - **Lean Power - Off-Peak - Winter**: $35.74/kWh @ 0.13589
  - **Lean Power - Super Off-Pk**: $25.22/kWh @ 0.11733
  - **Winter**: $4.27/kWh
  - **User Utility Tax**: $0.19/kWh
  - **Energy Surcharge**: $0.19/kWh
  - **Sub-Total of CPA Generation Charges**: $99.36

#### Your New Charges: $99.36

---

## Things You Should Know

### 1. Clean Power Alliance Service Expansion
- **Expansion to 35 Cities**: The service welcomes new customers in Hermosa Beach, Monrovia, and Santa Paula. Starting service in March 2024, the service aims to make communities cleaner and more sustainable.

### 2. Winter Energy Savings Tip
- **How to Save**: When you leave the house or before you go to sleep, turn the thermostat down a few degrees to save on heating bills. A programmable thermostat makes it easy to control the temperature. Learn more at CleanPowerAlliance.org/powerresponse.

### 3. Did You Know?
- **Rankings**: Clean Power Alliance is ranked #1 Green Power Provider in the country by the U.S. Department of Energy's National Renewable Energy Laboratory.

### 4. CPA's Privacy Policy
- **Privacy Policy**: Clean Power Alliance's privacy policy is available at CleanPowerAlliance.org/privacy-policy.",
33,SCE_Letter.png,3.554,200,True,1729.0,36.0,stop,False,False,The text is a legal document from Southern California Edison Company's (SCE) agreement to implement the findings (including recommendations) of the 2023 Safety Culture Assessment Report.,
34,SCE_Sample_Bill.png,2.701,200,True,1135.0,183.0,stop,False,False,"# Your electricity bill

## VALUED CUSTOMER / Page 1 of 7

## 2 Customer Account
2-00-000-0000
PO BOX 0000
ANY CITY, CA 90000-0000

## 3 Your account summary
Previous Balance
Wire credit adjustment
Your new charges

## 4 Summary of your billing detail
Service account
Service address
Billing period
Your rate
New charges

## 5

## 1 Amount due $2,149.55
$2,326.18
-$2,326.18
$2,149.55

## 2
Total amount you owe $2,149.55

## 4
Summary of your billing detail

## 5
Amount due by 05/11/20 $2,149.55
Amount enclosed $",
35,SoCalGas.png,5.697,200,True,1859.0,378.0,stop,False,False,"# Account Summary
Amount of Last Bill: $25.18
Payment Received: -25.18
Current Charges: +40.56
Total Amount Due: $40.56

# Current Charges
Rate: GR - Residential
Climate Zone: 1
Baseline Allowance: 54 Therms
Meter Number: 92879508 (Next scheduled read date Jan 15 2016)
Cycle: 10

| Billing Period | Days | Current Reading | Previous Reading | Difference | x | Billing Factor | = | Total Therms |
|----------------|------|-----------------|------------------|------------|---|----------------|---|--------------|
| 11/12/15 - 12/14/15 | 32   | 2485            | 2448             | 37         | 1.005 |                |   | 37           |

## GAS CHARGES
Customer Charge: 32 Days x $.16438 = 5.26
Gas Service (Details below): 37 Therms

| Therms used | Baseline | Amount($) |
|-------------|-----------|-----------|
| Therms used | 37 |  |
| Rate/Therm | $.79865 |  |
| Charge      | $.29.55  | 29.55 |

## Total Gas Charges: $34.81
## TAXES & FEES ON GAS CHARGES
State Regulatory Fee: 37 Therms x $.00068 = .03
Public Purpose Surcharge: 37 Therms x $.10738 = 3.97
Los Angeles County Users Tax: $38.81 x 4.50% = 1.75

## Total Taxes and Fees on Gas Charges: $5.75
## Total Current Charges: $40.56",
36,State_Farm_Insurance.webp,4.176,200,True,819.0,590.0,stop,False,False,"<trans>
# State Farm

State Farm Mutual Automobile Insurance Company

7401 Cypress Gardens Boulevard

Winter Haven FL 33889

AT1

1 A -6163 A

SHEMARIA, ALFRED I & DEANNA

39.95 TOM LANE DR

PENSACOLA FL 32504-7557

## BALANCE DUE NOTICE

POLICY NUMBER 476 7233-A30.59P

Full payment by Date Due continues this policy to JANUARY 30 2017

81051-1-A ECHO Pmt

DATE DUE PLEASE PAY THIS AMOUNT

SEP 28 2016 $323.91

Year Make Model Class

2012 MAZDA 3 2000900002

This balance due amount is the result of a 50/50 payment. The full amount shown is due on date shown. A $2 service charge has been deducted from the previous amount paid.

Previous charge of $591 included.

Your current semiannual premium is $641.91.

## Thanks for letting us serve you...

Agent MIKE JOHNSON

Telephone (850)478-7748 or (850)478-6232

IF YOU HAVE A NEW OR DIFFERENT CAR, HAVE ADDED ANY DRIVERS, OR HAVE MOVED, PLEASE CONTACT YOUR AGENT.

INSURED SHEMARIA, ALFRED I & DEANNA

POLICY NUMBER 476 7233-A30.59P

## DIS REGARD ANY PREVIOUS BILLING NOTICES YOU MAY HAVE RECEIVED ON THIS POLICY.

DATE DUE PLEASE PAY THIS AMOUNT

SEP 28 2016 $323.91

## 67 1792 6283

Please keep this part for your record.

Prepared AUG 02 2016

PLEASE RETURN THIS PART WITH YOUR CHECK MADE PAYABLE TO STATE FARM

DATE DUE PLEASE PAY THIS AMOUNT

SEP 28 2016 $323.91

Please contact your State Farm agent to make any policy charges.

1909610301

Insurance Support Center

P. D. Box 538002

North Metro, GA 30029-8002

12010816 114-62016 (6h4021)

For office use only 000077

6163 FA4D

MUTL VOL

AUTO BAL DUE $323.91 1030

1 A 81051-1-A APP DATE 12-09-16

PREM CANC 10-30-16 PREP DT 08-02-16

809630400032391 95910047672338119 >

P6
</trans>",
37,State_Farm_Insurance_Card.jpg,1.216,200,True,292.0,175.0,stop,False,False,"State Farm Mutual Automobile Insurance Company
POLICY NUMBER 000 0000-000-000 EFFECTIVE
MAR 22 2014 TO SEP 14 2017
INSURED JANET SMITH
MUTL
VOL
YR 2017 MAKE NISSAN
MODEL JUKE
VIN 0N0MQ0XG0HP000000
AGENT RAYMOND STAR
0000-000
PHONE (770)123-4567
NAIC 00000
COVERAGES A C D200 G50 R UE-250
Current status of liability coverage for this vehicle is maintained by the Georgia Department of Motor Vehicle Safety. It is available to law enforcement agencies upon a registration check.
SEE REVERSE SIDE FOR ADDITIONAL COVERAGE INFORMATION",
38,UCLA_Health_Bill.png,2.774,200,True,1223.0,165.0,stop,False,False,"UCLA Health
Resnick Neuropsychiatric Hospital at UCLA
P.O. Box 64460
Los Angeles, CA 90064-0460
GUARANTOR NUMBER 123456789
STATEMENT DATE 10/01/2012
CARD HOLDER SIGNATURE
EXP. DATE
MAIL PAYMENT TO
#BWNMGNP
#204 6000 0007 6261 1#
JOHN Q. PATIENT
25 ANY STREET
LOS ANGELES, CA 90064
RESnick Neuropsychiatric Hospital at UCLA
PATIENT BUSINESS SERVICES
FILE 748260
LOS ANGELES, CA 90074-8260
01233345678911080107000273952X
",
39,UCLA_Health_Bill2.png,6.847,200,True,1180.0,980.0,stop,False,False,"# UCLA Health
Ronald Reagan UCLA Medical Center
Santa Monica-UCLA Medical Center and Orthopaedic Hospital

## HOSPITAL SERVICES

### QUESTIONS?
Please contact us at (310) 825-8021 for the following services:
- To speak to a Customer Service Representative: 7:30 a.m. to 4:30 p.m. weekdays (except holidays).
- Automated Account Information: 24 hours, 7 days a week.
- See reverse for automated options.

### ACCOUNT SUMMARY
GUARANTOR NUMBER: 123456789
STATEMENT DATE: October 1, 2012
FINANCIALLY RESPONSIBLE: John Q. Patient
TOTAL CURRENT CHARGES: $6,336.00
PATIENT PAYMENTS: $1,600.00
INSURANCE PAYMENTS: $2,300.00
INSURANCE ADJUSTMENTS: $800.00
INSURANCE PENDING: $1,400.00

YOUR RESPONSIBILITY TO PAY $236.00 DUE: 11/01/2012

### FOR JOHN Q. PATIENT'S VISIT TO UCLA HEALTH AT RONALD REAGAN UCLA MEDICAL CENTER
ACCT #: 223456789
STATUS: PAST DUE
DATE(S) OF SERVICE: 07/12/12-08/18/12
DESCRIPTION OF SERVICE: Emergency Room
CHARGES: 2,470.00
PATIENT PAYMENTS: $1,500.00
INS. CO. PAYMENTS: $300.00
ADJUSTMENTS: $200.00
INSURANCE PENDING: $700.00
YOUR RESPONSIBILITY: 25.00

### FOR SALLY R. PATIENT'S VISIT TO UCLA HEALTH AT RONALD REAGAN UCLA MEDICAL CENTER
ACCT #: 123456999
STATUS: CURRENT
DATE(S) OF SERVICE: 09/01/12-09/03/12
DESCRIPTION OF SERVICE: Ct Abdomen W&wo Contrast
CHARGES: 1,480.00
PATIENT PAYMENTS: $1,500.00
INS. CO. PAYMENTS: $2,000.00
ADJUSTMENTS: $600.00
INSURANCE PENDING: $20.00
YOUR RESPONSIBILITY: 211.00

### FOR MARY P. PATIENT'S VISIT TO SANTA MONICA-UCLA MEDICAL CENTER AND ORTHOPAEDIC HOSPITAL
ACCT #: 456789101
STATUS: CURRENT
DATE(S) OF SERVICE: 08/01/12-08/01/12
DESCRIPTION OF SERVICE: MRI
CHARGES: 710.00
PATIENT PAYMENTS: $1,600.00
INS. CO. PAYMENTS: $3,010.00
ADJUSTMENTS: $800.00
INSURANCE PENDING: $720.00
YOUR RESPONSIBILITY: $236.00

GUARANTOR NUMBER: 123456789
STATEMENT DATE: 10/01/2012
AMOUNT DUE: $236.00
MINIMUM DUE: $236.00
PLEASE PRINT CARD HOLDER NAME
CARD NO.: 1
CARD HOLDER SIGNATURE
EXP DATE: 01/01/2012
MAKE CHECK PAYABLE TO: THE REGENTS OF THE UNIVERSITY OF CALIFORNIA
MAIL PAYMENT TO:
#BWNMGNP
#204 6000 0007 6261 1#
JOHN Q. PATIENT
25 ANY STREET
LOS ANGELES, CA 90064

Ronald Reagan UCLA Medical Center
Santa Monica-UCLA Medical Center and Orthopaedic Hospital
PATIENT BUSINESS SERVICES
FILE 748260
LOS ANGELES, CA 90074-8260

## IMPORTANT:
ABOUT YOUR HOSPITAL ACCOUNT
Your account reflects a balance due in the amount of $236.00.
Please remit payment by 11/01/2012.
We hope to serve you again if your healthcare need arises.
Please return the stub at the bottom with your payment in the enclosed envelope.
For credit card payments complete the stub at the bottom.",
40,Water_Bill2.jpg,1.754,200,True,415.0,248.0,stop,False,False,"The Efficient Customer
Dates of Service 9/10/15 10/09/15
USAGE - LOW VOLUME 5
USAGE - BASE RATE 6
WATER SERVICE CHARGE
YOUR ALLOCATION FOR THIS BILL
BILL CALCULATION BASED ON
TO AVOID LATE CHARGE PAY BEFORE
Meter Reading 1548 1559
Units Used 11 CCF
$10.30
The Wasteful Customer
Dates of Service 9/10/15 10/09/15
USAGE - LOW VOLUME 5
USAGE - BASE RATE 6
USAGE - INEFFICIENT 4
USAGE - WASTEFUL 5
WATER SERVICE CHARGE
YOUR ALLOCATION FOR THIS BILL
BILL CALCULATION BASED ON
TO AVOID LATE CHARGE PAY BEFORE
Meter Reading 1548 1568
Units Used 20 CCF
$10.30
$5.55
$9.72
$15.68
$72.65
$10.30
$113.90",
41,Water_Bill3.webp,7.318,200,True,1795.0,663.0,stop,False,False,"# TRABUCO CANYON WATER DISTRICT Rates & Charges Effective July 1, 2025

## Water Service Rates and Charges
Effective April 1, 2025

### Potable Water Fixed Charges ($/mo.)
| 5/8"" & 3/4"" | $ 55.37 |
| :--| :--|
| 1"" | $ 113.55 |
| 1½"" | $ 210.52 |
| 2"" | $ 326.89 |
| 3"" | $ 695.39 |
| 4"" | $ 1,238.45 |
| 6"" | $ 2,537.88 |

### Potable Water Variable Rates ($/hcf)
| Single-Family | Tier 1 (0-13 hcf) | Tier 2 (14-21 hcf) | Tier 3 (> 21 hcf) |
| :--| :--| :--| :--|
| Tier 1 | $ 5.41 |  |  |
| Tier 2 | $ 6.97 |  |  |
| Tier 3 | $ 7.55 |  |  |

### Multi-Family
| Tier 1 (0-6 hcf) | $ 5.33 |
| :--| :--|
| Tier 2 (> 6 hcf) | $ 7.11 |

### Commercial
| $ 6.00 |
| :--|
| Irrigation | $ 6.00 |
| Agricultural | $ 6.00 |

## Zone (Power) Surcharges ($/hcf)
| Zone 1 – Base | $ - |
| :--| :--|
| Zone 2 – Topanga/Saddle Crest | 0.60 |
| Zone 3 – Canyon Creek | 1.06 |
| Zone 4 – Falcon | 1.62 |
| Zone 5 – Joplin | 0.17 |

*Water service variable & fixed charges include a pass-through charge as determined by wholesale water agencies, including Metropolitan Water District (MWDSC)

## Wastewater Service Rates and Charges
Effective July 1, 2024

### Wastewater Fixed Charges ($/mo.)
| Residential | $ 53.27 |
| :--| :--|
| Commercial | 14.60 |

### Commercial Wastewater Variable Rates ($/hcf)
| Commercial – Low | $ 5.55 |
| :--| :--|
| Commercial - Medium | 9.28 |
| Commercial - High | 14.34 |

## Wastewater Service Rates and Charges
Effective July 1, 2025

### Wastewater Fixed Charges ($/mo.)
| Residential | $ 61.80 |
| :--| :--|
| Commercial | 16.94 |

### Commercial Wastewater Variable Rates ($/hcf)
| Commercial – Low | $ 6.44 |
| :--| :--|
| Commercial - Medium | 10.77 |
| Commercial - High | 16.64 |

TRABUCO CANYON",
42,aaa-policy_renew.jpg,0.417,400,False,,,,False,False,,"{""error"":{""code"":400,""message"":""request (3027 tokens) exceeds the available context size (2816 tokens), try increasing it"",""type"":""exceed_context_size_error"",""n_prompt_tokens"":3027,""n_ctx"":2816}}"
